Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,67.326,67.326,screen bright,62.5264910424
0,67.326,67.326,wifi running,0.93376045224
0.0,6.701174,6.701174,core 0 cpu_idle start,0.102940084401
6.701174,7.649492,0.948317999999,core 0 cpu_idle,0.014567586957
7.649492,7.650404,0.000912000001335,core 0 cpu_frequency,0.000370656317343
7.650404,8.351365,0.700960999999,core 0 cpu_idle,0.0107678124015
8.351365,8.352167,0.000802000000476,core 0 cpu_frequency,0.000325949962994
8.352167,8.434284,0.0821169999999,core 0 cpu_idle,0.0012614402955
8.434284,8.435397,0.00111300000026,core 0 cpu_frequency,0.000452347018305
8.435397,10.428254,1.992857,core 0 cpu_idle,0.0306132728055
10.428254,10.429549,0.00129500000003,core 0 cpu_frequency,0.000526315713011
10.429549,10.579536,0.149986999999,core 0 cpu_idle,0.00230402530048
10.579536,10.580267,0.000731000000087,core 0 cpu_frequency,0.000297094043435
0.0,6.701037,6.701037,core 1 cpu_idle start,0.102937979876
6.701037,7.649683,0.948646000001,core 1 cpu_idle,0.014572625529
7.649683,7.650335,0.000652000000628,core 1 cpu_frequency,0.000264986753055
7.650335,8.351497,0.701161999999,core 1 cpu_idle,0.010770900063
8.351497,8.355995,0.00449800000024,core 1 cpu_frequency,0.0018280834573
8.355995,8.434312,0.0783169999995,core 1 cpu_idle,0.00120306659549
8.434312,8.43447,0.000158000000738,core 1 cpu_frequency,6.42145814999e-05
8.43447,10.428406,1.993936,core 1 cpu_idle,0.030629847864
10.428406,10.428775,0.000369000001228,core 1 cpu_frequency,0.000149969497099
10.428775,10.579569,0.150793999999,core 1 cpu_idle,0.00231642203099
10.579569,10.580052,0.000482999999804,core 1 cpu_frequency,0.00019630153612
0.0,6.70114,6.70114,core 2 cpu_idle start,0.10293956211
6.70114,7.64969,0.948550000001,core 2 cpu_idle,0.014571150825
7.64969,7.65226,0.00256999999874,core 2 cpu_frequency,0.00104450299749
7.65226,8.351504,0.699244000001,core 2 cpu_idle,0.010741436706
8.351504,8.355194,0.00368999999955,core 2 cpu_frequency,0.00149969496582
8.355194,8.434318,0.0791239999999,core 2 cpu_idle,0.001215463326
8.434318,8.434363,4.50000006822e-05,core 2 cpu_frequency,1.82889632773e-05
8.434363,10.428413,1.99405,core 2 cpu_idle,0.030631599075
10.428413,10.429264,0.000851000000694,core 2 cpu_frequency,0.000345864611682
10.429264,10.579575,0.150310999999,core 2 cpu_idle,0.00230900242649
10.579575,10.580838,0.00126300000011,core 2 cpu_frequency,0.000513310228244
0.0,6.702402,6.702402,core 3 cpu_idle start,0.102958948323
6.702402,7.649698,0.947296,core 3 cpu_idle,0.014551887504
7.649698,7.658609,0.00891100000081,core 3 cpu_frequency,0.00362162109573
7.658609,8.35151,0.692901,core 3 cpu_idle,0.0106439987115
8.35151,8.351627,0.000116999999591,core 3 cpu_frequency,4.75513036337e-05
8.351627,8.434324,0.0826969999998,core 3 cpu_idle,0.0012703499655
8.434324,8.434654,0.000329999998939,core 3 cpu_frequency,0.000134119061569
8.434654,10.428419,1.993765,core 3 cpu_idle,0.0306272210475
10.428419,10.42915,0.000731000000087,core 3 cpu_frequency,0.000297094043435
10.42915,10.579581,0.150431,core 3 cpu_idle,0.0023108458065
10.579581,10.580116,0.000534999999218,core 3 cpu_frequency,0.000217435448682
0.0,6.822917,6.822917,core 4 cpu_idle start,0.104810239496
6.822917,7.651872,0.828955000001,core 4 cpu_idle,0.0127339922325
7.651872,7.656599,0.00472699999955,core 4 cpu_frequency,0.00192115395762
7.656599,8.353193,0.696593999999,core 4 cpu_idle,0.010700728731
8.353193,8.418126,0.0649329999997,core 4 cpu_frequency,0.0263901607661
8.418126,10.430949,2.012823,core 4 cpu_idle,0.0309199805145
10.430949,10.433184,0.00223499999993,core 4 cpu_frequency,0.000908351828971
0.0,7.010014,7.010014,core 5 cpu_idle start,0.107684330061
7.010014,7.651951,0.641937,core 5 cpu_idle,0.00986111522551
7.651951,7.662812,0.0108609999988,core 5 cpu_frequency,0.00441414282493
7.662812,8.353244,0.690432000001,core 5 cpu_idle,0.010606071168
8.353244,8.424155,0.0709109999989,core 5 cpu_frequency,0.0288197478949
8.424155,10.430999,2.006844,core 5 cpu_idle,0.030828134106
10.430999,10.437896,0.0068969999993,core 5 cpu_frequency,0.00280308839551
0.0,7.010295,7.010295,core 6 cpu_idle start,0.107688646643
7.010295,7.651958,0.641663,core 6 cpu_idle,0.00985690617451
7.651958,7.788879,0.136920999999,core 6 cpu_frequency,0.0556476245091
7.788879,8.353251,0.564371999999,core 6 cpu_idle,0.00866960047798
8.353251,8.431042,0.0777910000015,core 6 cpu_frequency,0.031615927128
8.431042,10.431005,1.999963,core 6 cpu_idle,0.0307224316245
10.431005,10.441771,0.0107659999994,core 6 cpu_frequency,0.00437553279216
0.0,7.010127,7.010127,core 7 cpu_idle start,0.107686065911
7.010127,7.651965,0.641838,core 7 cpu_idle,0.00985959443699
7.651965,7.809091,0.157126,core 7 cpu_frequency,0.0638593688964
7.809091,8.353257,0.544166,core 7 cpu_idle,0.008359206009
8.353257,8.43139,0.0781330000009,core 7 cpu_frequency,0.0317549232466
8.43139,10.431012,1.999622,core 7 cpu_idle,0.030717193353
10.431012,10.582147,0.151135,core 7 cpu_frequency,0.061424498289
