datetime,cpu,mem
Sun Mar  3 14:35:46 GMT 2019,0.5,1083077
Sun Mar  3 14:35:48 GMT 2019,1,1093863
Sun Mar  3 14:35:50 GMT 2019,1,1102586
Sun Mar  3 14:35:52 GMT 2019,1,1192804
Sun Mar  3 14:35:54 GMT 2019,1.2,1202912
Sun Mar  3 14:36:12 GMT 2019,1.2,982410
Sun Mar  3 14:36:14 GMT 2019,187,1096603
Sun Mar  3 14:36:16 GMT 2019,187,1131368
Sun Mar  3 14:36:19 GMT 2019,187,1144973
Sun Mar  3 14:36:21 GMT 2019,183,1117023
Sun Mar  3 14:36:38 GMT 2019,183,1022108
Sun Mar  3 14:36:41 GMT 2019,27,1151738
Sun Mar  3 14:36:43 GMT 2019,27,1157354
Sun Mar  3 14:36:45 GMT 2019,27,1217829
Sun Mar  3 14:36:48 GMT 2019,0.7,1185703
Sun Mar  3 14:37:05 GMT 2019,0.7,1016489
Sun Mar  3 14:37:07 GMT 2019,0.7,1154008
Sun Mar  3 14:37:10 GMT 2019,0.7,1165087
Sun Mar  3 14:37:13 GMT 2019,0.6,1236397
Sun Mar  3 14:37:32 GMT 2019,0.6,1026039
Sun Mar  3 14:37:35 GMT 2019,0.7,1157322
Sun Mar  3 14:37:37 GMT 2019,0.7,1164544
Sun Mar  3 14:37:40 GMT 2019,0.6,1226982
