Time  [ms],Battery Temperature [1/10 C],Time  [ms],Memory Usage [KB],Time  [ms],Battery Power* [uW] (Raw),Battery Power* [uW] (Delta)
44,300,30,2565396,41,1930158,842938
216,300,211,2618380,213,2144097,1056877
417,300,412,2594172,414,1038521,0
621,300,613,2571036,617,2478274,1391054
821,300,813,2575036,817,2225939,1138719
1019,300,1014,2576884,1017,2749943,1662723
1220,300,1215,2572804,1218,2058263,971043
1436,300,1417,2575260,1429,2574997,1487777
1631,300,1619,2577016,1626,2393478,1306258
1832,300,1819,2581132,1826,2509541,1422321
2035,300,2020,2587832,2029,2526409,1439189
2227,300,2220,2592352,2224,3110175,2022955
2429,300,2421,2595604,2425,2507433,1420213
2630,300,2622,2599524,2626,2041740,954520
2829,300,2822,2628860,2826,3541602,2454382
3044,300,3024,2640284,3036,2983531,1896311
3231,300,3224,2645956,3228,2092159,1004939
3441,300,3425,2650812,3435,1906326,819106
3593,300,3576,2670960,3587,2855747,1768527
3790,300,3776,2728940,3785,3326207,2238987
3991,300,3977,2703072,3984,3085192,1997972
4191,300,4177,2702732,4184,1594175,506955
4397,300,4379,2704904,4389,2471893,1384673
4593,300,4579,2707152,4587,1851343,764123
4793,300,4780,2706740,4787,1760932,673712
5007,300,4984,2709272,4996,580685,0
5209,300,5184,2711948,5198,1244980,157760
5397,300,5384,2714548,5391,3097519,2010299
5603,300,5585,2720068,5595,2622088,1534868
5802,300,5785,2720708,5795,2438590,1351370
6000,300,5986,2717936,5993,2450628,1363408
6201,300,6187,2719332,6195,2598449,1511229
6404,300,6389,2721284,6400,1658100,570880
6603,300,6589,2720496,6597,1793219,705999
